relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_distribution,envelope_surface_ratio,wall_roof_ratio,surface_to_volume,aspect_efficiency
0.2688729360411229,-0.41809581894596176,0.558439254252622,-0.6790481189594203,7.0,5,0.1,5,0.5834465300410825,0.5834465300410839,-1.1080472647217303,0.7528634322086823
2.072594426469957,-1.8087287161985086,-0.5731835249919647,-1.4971034722120378,7.0,3,0.1,4,1.0879334606779305,1.0879334606779305,-0.8322594255149762,1.4405429135775174
-0.015925194026588138,-0.1399692394954524,2.2558734231195023,-1.2244183544611653,7.0,3,0.4,1,2.197804708078994,2.197804708078994,-0.22552617926011592,1.1654711210299837
2.072594426469957,-1.8087287161985086,-0.5731835249919647,-1.4971034722120378,7.0,4,0.0,0,1.0879334606779305,1.0879334606779305,-0.8322594255149762,1.4405429135775174
-0.015925194026588138,-0.1399692394954524,2.2558734231195023,-1.2244183544611653,7.0,5,0.1,4,2.197804708078994,2.197804708078994,-0.22552617926011592,1.1654711210299837
-1.3449831343425718,1.5287902372076037,1.1242506438749154,0.9570625875458145,3.5,4,0.25,2,-0.4255273312326114,-0.42552733123261044,1.3740432881390603,-0.9663352712134052
-0.2057906140717288,0.13815733995505697,-1.7048063042365516,0.9570625875458145,3.5,2,0.4,3,-1.266338882294023,-1.2663388822940225,0.4547504907832114,-0.9663352712134052
-0.4905887441394398,0.4162839194055663,-1.1389949146142582,0.9570625875458145,3.5,4,0.4,2,-1.0981765720817405,-1.09817657208174,0.6386090502543811,-0.9663352712134052
-1.1551177142974312,1.2506636577570944,0.558439254252622,0.9570625875458145,3.5,4,0.4,4,-0.5936896414448938,-0.5936896414448929,1.19018472866789,-0.9663352712134052
0.9334019061991142,-0.9743489778469805,-0.5731835249919647,-0.6790481189594203,7.0,5,0.4,5,0.07895959940423589,0.07895959940423658,-1.3838351039284853,0.7528634322086823
0.2688729360411229,-0.41809581894596176,0.558439254252622,-0.6790481189594203,7.0,5,0.4,4,0.5834465300410825,0.5834465300410839,-1.1080472647217303,0.7528634322086823
-0.2057906140717288,0.13815733995505697,-1.7048063042365516,0.9570625875458145,3.5,5,0.4,2,-1.266338882294023,-1.2663388822940225,0.4547504907832114,-0.9663352712134052
-1.1551177142974312,1.2506636577570944,0.558439254252622,0.9570625875458145,3.5,3,0.4,2,-0.5936896414448938,-0.5936896414448929,1.19018472866789,-0.9663352712134052
-0.4905887441394398,0.4162839194055663,-1.1389949146142582,0.9570625875458145,3.5,5,0.1,1,-1.0981765720817405,-1.09817657208174,0.6386090502543811,-0.9663352712134052
-0.015925194026588138,-0.1399692394954524,2.2558734231195023,-1.2244183544611653,7.0,4,0.4,4,2.197804708078994,2.197804708078994,-0.22552617926011592,1.1654711210299837
2.072594426469957,-1.8087287161985086,-0.5731835249919647,-1.4971034722120378,7.0,3,0.25,4,1.0879334606779305,1.0879334606779305,-0.8322594255149762,1.4405429135775174
1.3131327462893956,-1.2524755572974897,-0.007372135369671353,-1.2244183544611653,7.0,4,0.25,5,0.9870360745505601,0.9870360745505615,-0.887416993356327,1.1654711210299837
1.3131327462893956,-1.2524755572974897,-0.007372135369671353,-1.2244183544611653,7.0,3,0.4,4,0.9870360745505601,0.9870360745505615,-0.887416993356327,1.1654711210299837
-0.9652522942522904,0.972537078306585,-0.007372135369671353,0.9570625875458145,3.5,3,0.1,2,-0.7618519516571756,-0.7618519516571753,1.0063261691967202,-0.9663352712134052
-0.2057906140717288,0.13815733995505697,-1.7048063042365516,0.9570625875458145,3.5,4,0.1,4,-1.266338882294023,-1.2663388822940225,0.4547504907832114,-0.9663352712134052
1.3131327462893956,-1.2524755572974897,-0.007372135369671353,-1.2244183544611653,7.0,5,0.1,1,0.9870360745505601,0.9870360745505615,-0.887416993356327,1.1654711210299837
1.3131327462893956,-1.2524755572974897,-0.007372135369671353,-1.2244183544611653,7.0,3,0.4,5,0.9870360745505601,0.9870360745505615,-0.887416993356327,1.1654711210299837
0.2688729360411229,-0.41809581894596176,0.558439254252622,-0.6790481189594203,7.0,5,0.25,2,0.5834465300410825,0.5834465300410839,-1.1080472647217303,0.7528634322086823
1.3131327462893956,-1.2524755572974897,-0.007372135369671353,-1.2244183544611653,7.0,4,0.4,1,0.9870360745505601,0.9870360745505615,-0.887416993356327,1.1654711210299837
0.9334019061991142,-0.9743489778469805,-0.5731835249919647,-0.6790481189594203,7.0,2,0.25,2,0.07895959940423589,0.07895959940423658,-1.3838351039284853,0.7528634322086823
0.9334019061991142,-0.9743489778469805,-0.5731835249919647,-0.6790481189594203,7.0,2,0.25,1,0.07895959940423589,0.07895959940423658,-1.3838351039284853,0.7528634322086823
-0.4905887441394398,0.4162839194055663,-1.1389949146142582,0.9570625875458145,3.5,4,0.25,4,-1.0981765720817405,-1.09817657208174,0.6386090502543811,-0.9663352712134052
