heating_load_actual,cooling_load_actual,heating_load_prediction,cooling_load_prediction
13.91,14.89,13.948706,14.912438
11.6,13.7,11.596528,13.731249
12.43,15.59,12.500532,15.588273
26.46,27.4,26.452108,27.36008
36.13,37.58,36.111397,37.597786
37.12,35.28,37.124447,35.167915
17.37,21.08,17.368725,21.039465
15.18,19.34,15.170461,19.403305
25.38,26.72,25.326593,26.54275
11.13,14.61,11.173845,14.499165
12.95,15.95,12.980915,15.852558
36.59,36.44,36.566624,36.528923
12.86,16.17,12.758528,16.08694
25.36,32.04,25.358906,32.04118
28.31,34.15,28.304005,34.198742
10.66,13.67,10.642378,13.600359
10.71,13.8,10.707287,13.859447
40.78,39.55,40.78363,39.489998
28.37,29.28,28.382074,29.3559
10.36,13.43,10.369463,13.452998
29.83,29.82,29.800722,29.852867
29.43,28.38,29.390417,28.423805
16.76,17.36,16.767183,17.298098
22.58,28.51,22.643875,28.58158
16.44,17.1,16.495962,17.204784
14.08,17.02,14.089569,16.854067
12.41,15.28,12.425749,15.229089
33.12,34.17,33.06875,34.106808
32.31,29.69,32.332813,29.707155
24.63,26.37,24.603682,26.352608
14.72,18.1,14.837189,18.260626
11.69,14.76,11.761203,14.677201
14.66,17.37,14.637317,17.244013
11.2,14.73,11.193303,14.671542
10.39,13.6,10.3626795,13.625087
12.12,14.97,12.235611,14.925937
19.68,29.6,19.648096,29.63807
29.06,29.34,29.075386,29.258028
11.16,14.39,11.241601,14.347565
23.93,29.4,23.916382,29.401712
14.6,15.3,14.605902,15.246963
29.68,29.44,29.63717,29.347178
17.88,21.4,17.942837,21.318567
14.53,16.9,14.56701,17.115158
35.48,41.26,35.566048,41.271408
24.23,25.72,24.206556,25.775032
39.97,40.85,39.96193,40.858337
15.55,21.33,15.558064,21.323889
32.31,34.05,32.394844,34.038307
14.6,15.14,14.621843,15.211723
13.97,16.08,13.969169,16.017818
14.4,17.27,14.363866,17.22354
19.0,22.25,18.917368,22.167164
32.06,35.71,32.075256,35.759754
42.96,39.56,42.899338,39.816727
14.5,17.03,14.492242,17.125587
18.88,22.07,18.945017,21.957228
10.75,14.27,10.743597,14.242684
40.6,39.85,40.55195,39.972454
28.55,29.59,28.502628,29.577131
31.53,37.19,31.450344,37.09615
35.73,39.92,35.575363,39.907158
11.42,14.75,11.436067,14.719701
10.07,13.21,10.086761,13.257971
28.09,34.33,28.136873,34.162598
35.01,33.14,35.10288,33.142902
38.98,45.97,39.08867,46.081745
36.66,35.92,36.68896,35.866558
29.34,33.37,29.428888,33.396664
29.54,33.98,29.535797,33.958416
12.17,15.2,12.213462,15.310015
